sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
615,1777307958.1762006,19.457614421844482,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5456697468959506,-0.454460188195043,-0.004642978490183579,-0.004642978490183579,-0.455270034082801,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2508269212895162,0.30480014359342517,0.09039971281314962,0.004460188195043013,0.09037802994688038,0.00487986253453136,-0.09039971281314964,0.004642978490183579,0.004642978490183579,0.0,0.0,0.0,0.006505970260899015,0.06641392326053863,-0.019389517632260104,0.30479685827299213,0.001415175425948118,0.3499858732464323,0.004343092946666934,0.0023214892450917897,0.3499858732464323,0.004343092946666934,0.0023214892450917897,False,False,False,0.999989221394733,-0.00464296180856079,0.09050967547966975,0.09050967547966975
616,1777307958.1962175,19.477631330490112,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5396280807399989,-0.4557448903289983,-0.004642978490183579,-0.004642978490183579,-0.44917307871048384,-0.45,0.0,0.0,1.0000000000000002,0.0,2.256923425477295,0.30477249898524245,0.09045500202951506,0.0057448903289982756,0.09042735374436187,0.0061648075269094445,-0.09045500202951508,0.004642978490183579,0.004642978490183579,0.0,0.0,0.0,0.0024657634202908366,0.06423613997849495,0.0,0.30476921396277973,0.001415047073088113,0.34998289083496065,0.005113931589233779,0.0023214892450917897,0.34998289083496065,0.005113931589233779,0.0023214892450917897,False,False,False,0.999989221394733,-0.00464296180856079,0.09063725038333738,0.09063725038333738
617,1777307958.2362285,19.51764225959778,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5348429180607582,-0.4603891330006137,-0.007013296618064934,-0.007013296618064934,-0.43705930537977167,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2689626453088176,0.3011081936595067,0.09778361268098656,0.01038913300061367,0.09770834640831298,0.01107465735825482,-0.09778361268098659,0.007013296618064934,0.007013296618064934,0.0,0.0,0.0,-0.01349593891630489,0.0589899973999072,0.019393233764865337,0.30110078848645244,0.0021117437646770974,0.3499549616906089,0.00875653817962999,0.003506648309032467,0.3499549616906089,0.00875653817962999,0.003506648309032467,False,False,False,0.9999754069360773,-0.007013239125153326,0.09833396663132041,0.09833396663132041
618,1777307958.2562728,19.537686586380005,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5284095591605796,-0.4614527975101861,-0.006625445673177133,-0.006625445673177133,-0.43103735469118243,-0.45,0.0,0.0,1.0000000000000002,0.0,2.274991595014455,0.3013138977653014,0.0973722044693972,0.011452797510186075,0.09729418799368283,0.01209767567300938,-0.09737220446939723,0.006625445673177133,0.006625445673177133,0.0,0.0,0.0,-0.020698743943380078,0.051128248028964346,-0.01938395336866406,0.3013072844721614,0.0019963242548577424,0.3499543784690028,0.009254929658663369,0.0033127228365885664,0.3499543784690028,0.009254929658663369,0.0033127228365885664,False,False,False,0.9999780518151035,-0.006625397200937321,0.09804342290046499,0.09804342290046499
619,1777307958.2961912,19.57760500907898,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.515578739112394,-0.4632189805649865,-0.006043669255845874,-0.006043669255845874,-0.41898033402765283,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2870545969800187,0.30170079745762934,0.09659840508474121,0.013218980564986493,0.09651675025634468,0.013802544404842042,-0.09659840508474124,0.006043669255845874,0.006043669255845874,0.0,0.0,0.0,-0.020612077783657815,0.04108524985859305,0.0,0.3016952875220783,0.0018233687339693125,0.34995366265025063,0.010104895376874538,0.003021834627922937,0.34995366265025063,0.010104895376874538,0.003021834627922937,False,False,False,0.9999817370865522,-0.00604363246413157,0.09749868364287412,0.09749868364287412
620,1777307958.3361938,19.617607593536377,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5069778588106277,-0.46818231539885136,-0.0005477861658786943,-0.0005477861658786943,-0.40695518055248875,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2990484190202993,0.29998866087093046,0.10002267825813899,0.018182315398851345,0.10001270323091163,0.018237103707554356,-0.10002267825813901,0.0005477861658786943,0.0005477861658786943,0.0,0.0,0.0,-0.034261290868136195,0.03548435524703082,0.0,0.2999886158621804,0.0001643296301271806,0.3499949674776362,0.011106591854659795,0.00027389308293934716,0.3499949674776362,0.011106591854659795,0.00027389308293934716,False,False,False,0.999999849965162,-0.0005477861384830245,0.10166185498600001,0.10166185498600001
621,1777307958.3562155,19.63762927055359,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5003412190662604,-0.4689282180629344,3.3990251452564735e-05,3.3990251452564735e-05,-0.40095158097970074,-0.45,0.0,0.0,1.0000000000000002,0.0,2.305057674642613,0.30030518095672015,0.09938963808655965,0.018928218062934377,0.09939028140403677,0.01892483977321045,-0.09938963808655968,-3.3990251452564735e-05,-3.3990251452564735e-05,0.0,0.0,0.0,-0.03110476756172652,0.034368766554117046,-0.02907356306066871,0.30030518078324336,-1.0207448611261368e-05,0.3500003214852617,0.011344696415315008,-1.6995125726282367e-05,0.3500003214852617,0.011344696415315008,-1.6995125726282367e-05,False,False,False,0.9999999994223314,3.3990251446019704e-05,0.10117597342262294,0.10117597342262294
622,1777307958.3961859,19.677599668502808,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.48698984025642894,-0.4700325000854478,-0.0003538606934352373,-0.0003538606934352373,-0.38893321075844633,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3170854413231075,0.30097168525100865,0.0980566294979826,0.02003250008544777,0.0980495346445615,0.020067197217425028,-0.09805662949798263,0.0003538606934352373,0.0003538606934352373,0.0,0.0,0.0,-0.033342837875521704,0.027598838898868026,0.0,0.3009716664075644,0.00010650204702464249,0.3499964337298451,0.01214682037747966,0.00017693034671761865,0.3499964337298451,0.01214682037747966,0.00017693034671761865,False,False,False,0.9999999373913054,-0.00035386068605031855,0.10008198463348984,0.10008198463348984
623,1777307958.4361892,19.717602968215942,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4785724667861322,-0.47070960718831467,-0.0010891343850225612,-0.0010891343850225612,-0.37694070295029325,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3290441082330258,0.2991841180820805,0.10163176383583894,0.02070960718831466,0.10160914801651934,0.020820285532026212,-0.10163176383583897,0.0010891343850225612,0.0010891343850225612,0.0,0.0,0.0,-0.039021239730778035,0.02388275593984915,0.0,0.299183940633947,0.0003258516460342203,0.34998851464220665,0.012818022965249948,0.0005445671925112806,0.34998851464220665,0.012818022965249948,0.0005445671925112806,False,False,False,0.9999994068932043,-0.0010891341696982176,0.10372031262138595,0.10372031262138595
624,1777307958.4562535,19.737667322158813,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4717400902709757,-0.47111239802310534,-0.0014769853299103628,-0.0014769853299103628,-0.3709558917669743,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3350446043358635,0.29960790074799926,0.10078419850400139,0.021112398023105328,0.10075290588355731,0.021261231723468398,-0.10078419850400142,0.0014769853299103628,0.0014769853299103628,0.0,0.0,0.0,-0.04275261638240506,0.0220166733711134,0.01936560001197342,0.29960757395288845,0.00044251631323949505,0.3499840268946671,0.013199255347320533,0.0007384926649551814,0.3499840268946671,0.013199255347320533,0.0007384926649551814,False,False,False,0.9999989092573659,-0.0014769847929067006,0.1029717826318452,0.1029717826318452
625,1777307958.4964328,19.777846574783325,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.45799689363841845,-0.471843568960203,-0.001864836274798165,-0.001864836274798165,-0.3589631687794899,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3470459254578246,0.3004831375705357,0.09903372485892853,0.021843568960203008,0.09899281800226986,0.022028212553963162,-0.09903372485892856,0.001864836274798165,0.001864836274798165,0.0,0.0,0.0,-0.04814238006769594,0.019201177104470928,0.009697190976461413,0.3004826150884543,0.0005603515301254853,0.34997902408958925,0.013777279062503383,0.0009324181373990825,0.34997902408958925,0.013777279062503383,0.0009324181373990825,False,False,False,0.999998261193338,-0.0018648351939347938,0.10141410239386385,0.10141410239386385
626,1777307958.5361798,19.817593574523926,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4477601495498084,-0.4748305523700003,-0.002081554527462614,-0.002081554527462614,-0.34698357798102847,-0.45,0.0,0.0,1.0000000000000002,0.0,2.359021211232556,0.29961171421561,0.10077657156877995,0.024830552370000314,0.10072466713162441,0.025040270353576775,-0.10077657156877998,0.002081554527462614,0.002081554527462614,0.0,0.0,0.0,-0.04647247260238236,0.010409095141317675,-0.0193520009320373,0.2996110651266526,0.0006236576698349202,0.3499733986924648,0.015647819881980985,0.001040777263731307,0.3499733986924648,0.015647819881980985,0.001040777263731307,False,False,False,0.9999978335661568,-0.0020815530242790053,0.10379052802716034,0.10379052802716034
627,1777307958.5562944,19.837708234786987,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.44092778824401185,-0.4750830444406362,-0.0024694054723504166,-0.0024694054723504166,-0.34097878876744386,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3650256314701354,0.300025500261716,0.09994899947656799,0.025083044440636193,0.09988675458979976,0.0253297823183508,-0.09994899947656802,0.002469405472350416,0.0024694054723504166,0.0,0.0,0.0,-0.04186834358513529,0.014466171358135662,0.019379918320616474,0.30002458548992306,0.000740883859209976,0.34996796278482295,0.015938753250220455,0.001234702736175208,0.34996796278482295,0.015938753250220455,0.001234702736175208,False,False,False,0.999996951019856,-0.0024694029626271554,0.10304834600699771,0.10304834600699771
628,1777307958.5961726,19.877586364746094,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4270668550858325,-0.4756291158384129,-0.0026633309447943176,-0.0026633309447943176,-0.32896815770917015,-0.45,0.0,0.0,1.0000000000000002,0.0,2.377049616905133,0.3009506513116688,0.09809869737666232,0.025629115838412875,0.0980300907169639,0.02589029392804551,-0.09809869737666235,0.0026633309447943176,0.0026633309447943176,0.0,0.0,0.0,-0.043560069925375894,0.011578632864322062,0.009698269041050268,0.30094958394089905,0.000801530234906948,0.349964629299381,0.016335706591734254,0.0013316654723971588,0.349964629299381,0.016335706591734254,0.0013316654723971588,False,False,False,0.9999964533362358,-0.002663327796147122,0.10139135074382213,0.10139135074382213
629,1777307958.6362004,19.917614221572876,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4177471808152669,-0.4785867164232568,-0.002101450220212797,-0.002101450220212797,-0.3169676630842944,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3890266710683794,0.29961024113451373,0.10077951773097249,0.028586716423256775,0.10071922168788383,0.028798436286333513,-0.10077951773097252,0.0021014502202127967,0.002101450220212797,0.0,0.0,0.0,-0.046977958857616166,0.010450208674289502,0.019385658550624126,0.29960957958140877,0.0006296155438030922,0.3499691904253507,0.0179086773156032,0.0010507251101063984,0.3499691904253507,0.0179086773156032,0.0010507251101063984,False,False,False,0.9999977919542986,-0.002101448673513194,0.10475548458172057,0.10475548458172057
630,1777307958.676231,19.95764470100403,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.40388513554554833,-0.4787296130365818,-0.001907524747768896,-0.001907524747768896,-0.30497170895738873,-0.45,0.0,0.0,1.0000000000000002,0.0,2.401040708481719,0.3005432867059202,0.0989134265881596,0.02872961303658178,0.09885844421788491,0.0289182404627651,-0.09891342658815963,0.001907524747768896,0.001907524747768896,0.0,0.0,0.0,-0.043799749906208614,0.003502030416963825,0.009693771175166182,0.30054273992007124,0.0005732934094981237,0.3499719620290137,0.01792423768715718,0.000953762373884448,0.3499719620290137,0.01792423768715718,0.000953762373884448,False,False,False,0.99999818067522,-0.0019075235909664081,0.10300124574316065,0.10300124574316065
631,1777307958.7161784,19.997592210769653,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.39250252180868767,-0.47614805259758786,-0.0055633939568005,-0.0055633939568005,-0.29294001240356576,-0.45,0.0,0.0,1.0000000000000002,0.0,2.413062521260818,0.300218745297439,0.0995625094051219,0.026148052597587845,0.09941549744456363,0.026701550545636287,-0.09956250940512193,0.005563393956800501,0.0055633939568005,0.0,0.0,0.0,0.07339144665038423,-0.11740453423433889,0.16345103546721618,0.30021409922134346,0.0016702265373132207,0.34992184794362524,0.017691156864694992,0.0027816969784002503,0.34992184794362524,0.017691156864694992,0.0027816969784002503,False,False,False,0.9999845243637567,-0.0055633652577505065,0.10293888445913531,0.10293888445913531
632,1777307958.7361739,20.017587661743164,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.38555208935904933,-0.47622733945846163,-0.005757319429244401,-0.005757319429244401,-0.2869374787391819,-0.45,0.0,0.0,1.0000000000000002,0.0,2.419077582135096,0.30069269469006626,0.09861461061986743,0.026227339458461618,0.09846197791173829,0.02679465746162484,-0.09861461061986745,0.005757319429244401,0.005757319429244401,0.0,0.0,0.0,-0.04766640999278141,0.004654411659007608,0.009694327970571313,0.3006877112144994,0.0017311743295401708,0.3499187001703685,0.017807968806515074,0.0028786597146222004,0.3499187001703685,0.017807968806515074,0.0028786597146222004,False,False,False,0.9999834266822741,-0.005757287623247875,0.10204271048329443,0.10204271048329443
633,1777307958.7562091,20.037622928619385,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.37860167241584564,-0.4763079741837326,-0.005951244901688302,-0.005951244901688302,-0.2809224178649042,-0.45,0.0,0.0,1.0000000000000002,0.0,2.425105177496217,0.3011603727245292,0.09767925455094145,0.026307974183732596,0.09752096051449027,0.026888818040419444,-0.09767925455094148,0.005951244901688301,0.005951244901688302,0.0,0.0,0.0,-0.04701661825600124,0.004704601637437396,0.009689215029046348,0.3011550395942441,0.0017922685531667735,0.3499155198514893,0.017925559377418437,0.0029756224508441505,0.3499155198514893,0.017925559377418437,0.0029756224508441505,False,False,False,0.9999822913943262,-0.0059512097722304175,0.10116000333768063,0.10116000333768063
634,1777307958.796177,20.077590703964233,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.36466135956885687,-0.4764329115091934,-0.006145170374132203,-0.006145170374132203,-0.26886668610472714,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4371749463316217,0.3021026632679351,0.09579467346412973,0.026432911509193413,0.09563043099462859,0.027021083300520582,-0.09579467346412976,0.006145170374132203,0.006145170374132203,0.0,0.0,0.0,-0.044177139892767,0.001852313616748014,0.0,0.30209695911648515,0.001856460651918344,0.3499121746137994,0.01806911063223069,0.0030725851870661014,0.3499121746137994,0.01806911063223069,0.0030725851870661014,False,False,False,0.9999811184999553,-0.006145131697405286,0.09937463597393496,0.09937463597393496
635,1777307958.836266,20.117679834365845,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3516530788840538,-0.47256893330609545,-0.005847029423725392,-0.005847029423725392,-0.25678400770410575,-0.45,0.0,0.0,1.0000000000000002,0.0,2.44926969275896,0.30256546441002596,0.09486907117994803,0.02256893330609544,0.09473548903918332,0.023123246606560417,-0.09486907117994806,0.005847029423725391,0.005847029423725392,0.0,0.0,0.0,-0.04569765202938815,0.0007297397818729363,0.009692443653085534,0.3025602924080668,0.0017690990927145274,0.34992803692765845,0.015643047056650778,0.0029235147118626954,0.34992803692765845,0.015643047056650778,0.0029235147118626954,False,False,False,0.9999829061721591,-0.005846996107649308,0.09751665199913823,0.09751665199913823
636,1777307958.8763084,20.157722234725952,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3377513098005781,-0.4725716771263786,-0.005847029423725392,-0.005847029423725392,-0.2446704954220496,-0.45,0.0,0.0,1.0000000000000002,0.0,2.461399875374683,0.3034595928107357,0.0930808143785285,0.022571677126378586,0.09294724676281117,0.023115534449383794,-0.09308081437852851,0.005847029423725391,0.005847029423725392,0.0,0.0,0.0,-0.04258150875628509,-0.0021549874047476617,0.0,0.3034544055246996,0.001774327057993216,0.3499280289061052,0.015643647727623493,0.0029235147118626954,0.3499280289061052,0.015643647727623493,0.0029235147118626954,False,False,False,0.9999829061721591,-0.005846996107649308,0.09577848721747259,0.09577848721747259
637,1777307958.9162126,20.19762635231018,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3206026104114712,-0.4768483905363323,-0.009072525023202438,-0.009072525023202438,-0.2325234815591875,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4736046156089033,0.3059604355738581,0.0880791288522837,0.02684839053633231,0.08783192459590887,0.02764637472702693,-0.08807912885228371,0.009072525023202436,0.009072525023202438,0.0,0.0,0.0,-0.2072881141746154,0.22152199584557453,0.15135865034409987,0.3059478437498413,0.002775795627869772,0.3498638060477957,0.019363620464085927,0.004536262511601218,0.3498638060477957,0.019363620464085927,0.004536262511601218,False,False,False,0.9999588449271448,-0.009072400562718186,0.09208023139506444,0.09208023139506444
