sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
754,1777474514.4698336,24.218615531921387,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6317026088371361,0.23604429298117624,0.0136669966580536,0.0136669966580536,-0.5881434032967581,0.2291388762499186,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.909015915470771,0.3,0.043559205540378065,-0.006905416731257635,0.04346076409207042,-0.007500076804582649,6.505213034913027e-17,-0.0136669966580536,-0.0136669966580536,0.0,0.0,0.0,0.0,0.0,-0.0686608657286513,0.12282578722766063,-0.32563054628299937,0.12282578722766063,-0.32563054628299937,-0.0068334983290268,0.12282578722766063,-0.32563054628299937,-0.0068334983290268,False,False,False,0.9999066080548865,0.013666571192937306,0.04410316505128896,0.04410316505128896
755,1777474514.5088036,24.257585525512695,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.629132654344633,0.22347306566180955,0.0138609221304975,0.0138609221304975,-0.5900244522294527,0.21727326403858585,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9210297033096219,0.3,0.03910820211518029,-0.0061998016232237,0.0390185131246501,-0.0067412644504296765,7.025630077706069e-17,-0.013860922130497501,-0.0138609221304975,0.0,0.0,0.0,0.0,0.0,0.0,0.1049994540838649,-0.3225853977595322,0.1049994540838649,-0.3225853977595322,-0.006930461065248751,0.1049994540838649,-0.3225853977595322,-0.006930461065248751,False,False,False,0.9999039389568395,0.013860478296108767,0.03959657829723573,0.03959657829723573
756,1777474514.5475094,24.29629135131836,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.626132137281548,0.2105529819732116,0.01347307118561014,0.01347307118561014,-0.5912237298722492,0.20672614470389092,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9316457282387209,0.3,0.03490840740929879,-0.0038268372693206765,0.03485368141542217,-0.0042967991728382424,1.3444106938820255e-17,-0.01347307118561014,-0.01347307118561014,0.0,0.0,0.0,0.0,0.0,-0.0097989890754309,0.10270828880541844,-0.31493312444405436,0.10270828880541844,-0.31493312444405436,-0.00673653559280507,0.10270828880541844,-0.31493312444405436,-0.00673653559280507,False,False,False,0.9999092395493568,0.013472663575806327,0.03511753965384603,0.03511753965384603
757,1777474514.5710554,24.31983733177185,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6240393533534223,0.2083526962192666,0.011043981009176473,0.011043981009176473,-0.591437220371607,0.2047786844893323,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9336048554629217,0.3,0.03260213298181536,-0.0035740117299342955,0.03256067425353115,-0.003933843790126162,3.165870343657673e-17,-0.011043981009176473,-0.011043981009176473,0.0,0.0,0.0,0.0,0.0,0.11517581447157962,0.09425961944750469,-0.31356958764932347,0.09425961944750469,-0.31356958764932347,-0.005521990504588237,0.09425961944750469,-0.31356958764932347,-0.005521990504588237,False,False,False,0.9999390158615887,0.011043756505708229,0.032797448602134904,0.032797448602134904
758,1777474514.609849,24.358630895614624,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6207205979677323,0.1955463859797879,0.010850055536732574,0.010850055536732574,-0.5927850320544069,0.1924839470800917,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9459732492266435,0.3,0.027935565913325355,-0.003062438899696207,0.027900694610097643,-0.0033653551352251414,-5.0306980803327406e-17,-0.010850055536732574,-0.010850055536732574,0.0,0.0,0.0,0.0,0.0,-0.009602100541033835,0.07567745919038488,-0.31130260546465366,0.07567745919038488,-0.31130260546465366,-0.005425027768366287,0.07567745919038488,-0.31130260546465366,-0.005425027768366287,False,False,False,0.9999411387248756,0.010849842653195838,0.028102924668299525,0.028102924668299525
759,1777474514.6527863,24.401568174362183,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6173654845807272,0.1827791260301626,0.010462204591844772,0.010462204591844772,-0.5939095899040125,0.1811486986212865,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9573658748624131,0.3,0.023455894676714606,-0.0016304274088761173,0.023437553420050612,-0.0018757340704419953,-3.946495907847236e-17,-0.010462204591844772,-0.010462204591844772,0.0,0.0,0.0,0.0,0.0,0.01607087363922802,0.06981739461658967,-0.3065467795082556,0.06981739461658967,-0.3065467795082556,-0.005231102295922386,0.06981739461658967,-0.3065467795082556,-0.005231102295922386,False,False,False,0.9999452716367454,0.010462013731370618,0.02351249218225799,0.02351249218225799
760,1777474514.690102,24.438884019851685,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6149905336413786,0.17367433649101074,0.010864886038652875,0.010864886038652875,-0.5945280039887295,0.1722519789275733,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9662840617458934,0.3,0.020462529652649053,-0.0014223575634374486,0.020445868458420884,-0.0016445922913474608,5.5077470362263625e-17,-0.010864886038652875,-0.010864886038652875,0.0,0.0,0.0,0.0,0.0,-0.00883869040502271,0.057730237306257,-0.3056125508446012,0.057730237306257,-0.3056125508446012,-0.0054324430193264375,0.057730237306257,-0.3056125508446012,-0.0054324430193264375,False,False,False,0.9999409777062979,0.010864672280980163,0.020511904368532178,0.020511904368532178
761,1777474514.7297366,24.47851848602295,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6116340617325671,0.16114369325665584,0.010864886038652875,0.010864886038652875,-0.5953786857085864,0.16001377640733627,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9785517942305393,0.3,0.01625537602398064,-0.0011299168493195677,0.0162421404181301,-0.0013064594923400802,3.686287386450715e-18,-0.010864886038652875,-0.010864886038652875,0.0,0.0,0.0,0.0,0.0,0.0,0.04091532514509392,-0.3042600196485715,0.04091532514509392,-0.3042600196485715,-0.0054324430193264375,0.04091532514509392,-0.3042600196485715,-0.0054324430193264375,False,False,False,0.9999409777062979,0.010864672280980163,0.016294599159457124,0.016294599159457124
762,1777474514.76901,24.517791986465454,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.604008348910519,0.15032624903925063,0.009198711326883215,0.009198711326883215,-0.5960903265280569,0.14977586454552774,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9888144094891416,0.3,0.007918022382462087,-0.000550384493722883,0.007912624631307664,-0.0006231957831407661,-1.6479873021779667e-17,-0.009198711326883215,-0.009198711326883215,0.0,0.0,0.0,0.0,0.0,0.08379098623063479,0.008095538346287224,-0.3015666266076623,0.008095538346287224,-0.3015666266076623,-0.0045993556634416075,0.008095538346287224,-0.3015666266076623,-0.0045993556634416075,False,False,False,0.9999576921532913,0.009198581600627738,0.007937128041054974,0.007937128041054974
763,1777474514.7904034,24.539185285568237,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6025352168776591,0.14413544117077873,0.009586562271771015,0.009586562271771015,-0.5964851804209501,0.1438716205245442,0.0,0.0,-0.04356505531247445,-0.9990505922903128,0.9947320219272298,0.3,0.006050036456708985,-0.00026382064623453605,0.006047229358764808,-0.00032180668635125903,-1.2468324983583301e-17,-0.009586562271771015,-0.009586562271771015,0.0,0.0,0.0,0.0,0.0,-0.018213506809200506,0.008246807189805623,-0.3008633424838405,0.008246807189805623,-0.3008633424838405,-0.004793281135885508,0.008246807189805623,-0.3008633424838405,-0.004793281135885508,False,False,False,0.9999540492638207,0.009586415434789922,0.006055785866498866,0.006055785866498866
764,1777474514.8276336,24.576415538787842,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.599704496537538,0.13163524593696013,0.009392636799327558,0.009392636799327558,-0.5970238626332716,0.13151835299358663,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0070970288911292,0.3,0.0026806339042664273,-0.00011689294337349776,0.0026794177433767954,-0.00014206563761441304,1.0313473165768361e-17,-0.009392636799327558,-0.009392636799327558,0.0,0.0,0.0,0.0,0.0,0.029099945775833042,-0.00516634353256509,-0.3001474642370421,-0.00516634353256509,-0.3001474642370421,-0.004696318399663779,-0.00516634353256509,-0.3001474642370421,-0.004696318399663779,False,False,False,0.999955889511271,0.009392498694321539,0.002683181337314567,0.002683181337314567
765,1777474514.8495073,24.598289251327515,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5985812000405936,0.12532368088562845,0.009974413216658817,0.009974413216658817,-0.5972964333410054,0.12526765676356375,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0133536652199193,0.3,0.0012847666995882134,-5.6024122064707305e-05,0.001284143991615251,-6.8835916659561e-05,-1.0485590260650435e-16,-0.009974413216658817,-0.009974413216658817,0.0,0.0,0.0,0.0,0.0,-0.028805535706213754,-0.01092172395636187,-0.2998452537103354,-0.01092172395636187,-0.2998452537103354,-0.004987206608329409,-0.01092172395636187,-0.2998452537103354,-0.004987206608329409,False,False,False,0.9999502559529089,0.009974247826883416,0.0012859876261550544,0.0012859876261550544
766,1777474514.868932,24.617713928222656,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6036492007940089,0.12996018482879063,0.00835227204804978,0.00835227204804978,-0.5971042541905086,0.1296747829052054,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0089423509424928,0.3,0.006544946603500246,-0.00028540192358522676,0.006542334588828961,-0.00034005650775678365,6.456423937151179e-17,-0.00835227204804978,-0.00835227204804978,0.0,0.0,0.0,0.0,0.0,0.0779810890014668,0.010597004030771648,-0.3009557907573513,0.010597004030771648,-0.3009557907573513,-0.00417613602402489,0.010597004030771648,-0.3009557907573513,-0.00417613602402489,False,False,False,0.9999651199785888,0.008352174938681345,0.006551166331322656,0.006551166331322656
767,1777474514.8950808,24.6438627243042,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6026567114910081,0.12368470504809974,0.007964421103161977,0.007964421103161977,-0.5973755025947642,0.1234544102467581,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0151686348829159,0.3,0.005281208896243839,-0.00023029480134163782,0.005279207252913594,-0.0002723488242577113,-1.482375420330806e-16,-0.007964421103161977,-0.007964421103161977,0.0,0.0,0.0,0.0,0.0,0.018974009993645853,0.005660694278320543,-0.30069097723395105,0.005660694278320543,-0.30069097723395105,-0.003982210551580988,0.005660694278320543,-0.30069097723395105,-0.003982210551580988,False,False,False,0.9999682841658962,0.007964336903564465,0.005286227681559889,0.005286227681559889
768,1777474514.9303017,24.679083585739136,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6009895070277608,0.11128802541691618,0.007576570158274176,0.007576570158274176,-0.5979118876787635,0.11115382134536611,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0274809131562244,0.3,0.003077619348997307,-0.0001342040715500703,0.0030765142181146967,-0.00015751779544337494,-5.998348519276053e-17,-0.007576570158274176,-0.007576570158274176,0.0,0.0,0.0,0.0,0.0,0.019553589630910716,-0.0030338759446238432,-0.30023762526071796,-0.0030338759446238432,-0.30023762526071796,-0.003788285079137088,-0.0030338759446238432,-0.30023762526071796,-0.003788285079137088,False,False,False,0.9999712979296209,0.0075764976703855,0.0030805440412601187,0.0030805440412601187
769,1777474514.9761996,24.724981546401978,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5934109323072744,0.07475173095031819,0.0030822584610361585,0.0030822584610361585,-0.5990187513128203,0.07488753660261485,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0637655782187563,0.3,-0.0056078190055459665,0.00013580565229666386,-0.0056073737800792596,0.0001530897274081716,3.458604930228759e-17,-0.0030822584610361585,-0.0030822584610361585,0.0,0.0,0.0,0.0,0.0,-5.462664748058174e-15,-0.030616895009406498,-0.29927589775117136,-0.030616895009406498,-0.29927589775117136,-0.0015411292305180793,-0.030616895009406498,-0.29927589775117136,-0.0015411292305180793,False,False,False,0.9999952498451503,0.003082253580632954,0.00560946318056891,0.00560946318056891
770,1777474514.9887397,24.737521648406982,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.592726219567684,0.06882392777536744,0.0028883329885922566,0.0028883329885922566,-0.5991618206130094,0.06897977998761204,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.069675066948483,0.3,-0.006435601045325368,0.0001558522122445949,-0.006435124048487826,0.00017443969510450065,6.10405823109339e-17,-0.0028883329885922566,-0.0028883329885922566,0.0,0.0,0.0,0.0,0.0,0.009336197491396296,-0.03386973995759983,-0.2991920799868057,-0.03386973995759983,-0.2991920799868057,-0.0014441664942961283,-0.03386973995759983,-0.2991920799868057,-0.0014441664942961283,False,False,False,0.9999958287691734,0.0028883289726232735,0.006437487920505521,0.006437487920505521
771,1777474515.027556,24.77633786201477,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5919839757520776,0.05657380917261229,0.0028883329885922566,0.0028883329885922566,-0.5994578752033559,0.05675480606091706,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.081903625155763,0.3,-0.007473899451278299,0.00018099688830477273,-0.007473345497362067,0.000202583213648573,-1.4934884925987824e-17,-0.0028883329885922566,-0.0028883329885922566,0.0,0.0,0.0,0.0,0.0,0.0,-0.03802262575309679,-0.2990795059126291,-0.03802262575309679,-0.2990795059126291,-0.0014441664942961283,-0.03802262575309679,-0.2990795059126291,-0.0014441664942961283,False,False,False,0.9999958287691734,0.0028883289726232735,0.007476090748606124,0.007476090748606124
772,1777474515.0479794,24.79676127433777,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5918497660592236,0.05048731293753122,0.002694407516148356,0.002694407516148356,-0.5996051080176524,0.05067512557420978,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0879850881641233,0.3,-0.007755341958428863,0.00018781263667855957,-0.007754807764038968,0.00020870798131435368,-2.2090619264392153e-17,-0.002694407516148356,-0.002694407516148356,0.0,0.0,0.0,0.0,0.0,0.00956553476271862,-0.03909031838864626,-0.2990565776704017,-0.03909031838864626,-0.2990565776704017,-0.001347203758074178,-0.03909031838864626,-0.2990565776704017,-0.001347203758074178,False,False,False,0.9999963700862645,0.00269440425599195,0.007757615772817276,0.007757615772817276
773,1777474515.0880485,24.836830377578735,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5910180928136423,0.038387340118059006,0.0017100522530766327,0.0017100522530766327,-0.5997013117284308,0.03845478492770206,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.10020581798281,0.3,-0.008683218914788515,6.744480964305383e-05,-0.008683090884623037,8.229346186157572e-05,-4.129455024454165e-17,-0.0017100522530766324,-0.0017100522530766327,0.0,0.0,0.0,0.0,0.0,0.01942919069804663,-0.03757546747447711,-0.29965735378339414,-0.03757546747447711,-0.29965735378339414,-0.0008550261265383162,-0.03757546747447711,-0.29965735378339414,-0.0008550261265383162,False,False,False,0.9999985378610022,0.0017100514196318555,0.008683480841487982,0.008683480841487982
774,1777474515.1084971,24.857279062271118,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5909694754632303,0.032222031169175866,0.0015161267806327317,0.0015161267806327317,-0.5997491934575908,0.032290225512156406,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1063705633504453,0.3,-0.008779717994360503,6.819434298054039e-05,-0.008779604512425059,8.150542508147543e-05,5.789639601072594e-17,-0.0015161267806327317,-0.0015161267806327317,0.0,0.0,0.0,0.0,0.0,0.00941459277228537,-0.03790334690349179,-0.2996610516399753,-0.03790334690349179,-0.2996610516399753,-0.0007580633903163658,-0.03790334690349179,-0.2996610516399753,-0.0007580633903163658,False,False,False,0.9999988506800127,0.0015161261997944165,0.008779982831925822,0.008779982831925822
775,1777474515.1281192,24.876901149749756,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5911935800600387,0.026174027696618373,0.0019039777255205335,0.0019039777255205335,-0.599796180552116,0.026240846322097805,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1124201250182164,0.3,-0.008602600492077284,6.681862547943188e-05,-0.008602457678206664,8.319765418869566e-05,-6.63396204289568e-17,-0.0019039777255205332,-0.0019039777255205335,0.0,0.0,0.0,0.0,0.0,-0.019346775675159005,-0.037311109624084175,-0.29965318002300495,-0.037311109624084175,-0.29965318002300495,-0.0009519888627602666,-0.037311109624084175,-0.29965318002300495,-0.0009519888627602666,False,False,False,0.9999981874349579,0.001903976575159239,0.00860285998694616,0.00860285998694616
776,1777474515.1675196,24.916301488876343,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5881451548788196,0.043453168097985904,-0.00029717462049250193,-0.00029717462049250193,-0.5996617931897499,0.043542620809731515,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.095117828627734,0.3,-0.011516638310930305,8.945271174561065e-05,-0.011516664385472554,8.603025522667721e-05,-5.294972359876082e-17,0.00029717462049250193,0.00029717462049250193,0.0,0.0,0.0,0.0,0.0,0.10064957891006043,-0.048307615134865714,-0.29964750904411064,-0.048307615134865714,-0.29964750904411064,0.00014858731024625096,-0.048307615134865714,-0.29964750904411064,0.00014858731024625096,False,False,False,0.9999999558436228,-0.00029717461611845035,0.011516985706877746,0.011516985706877746
777,1777474515.1876698,24.93645167350769,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.588580151632316,0.03728800540845955,-0.0004911000929364029,-0.0004911000929364029,-0.5997097029577735,0.037374451515361354,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1012861839830848,0.3,-0.011129551325457454,8.644610690180382e-05,-0.011129592437038201,8.098037300672882e-05,1.1953328951652686e-16,0.0004911000929364029,0.0004911000929364029,0.0,0.0,0.0,0.0,0.0,0.00969470162632634,-0.04670115128076543,-0.29966813751084226,-0.04670115128076543,-0.29966813751084226,0.00024555004646820144,-0.04670115128076543,-0.29966813751084226,0.00024555004646820144,False,False,False,0.9999998794103517,-0.0004911000731958736,0.011129887045041843,0.011129887045041843
