sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
551,1777471777.3478653,17.311343669891357,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4246671258840099,0.3642023642698522,-0.005281530470698329,-0.005281530470698329,-0.42490133032059507,0.3663186086645463,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6721150668320636,0.2,-0.00023420443658517254,0.0021162443946941,-0.0002453781273685568,0.002114977926787766,-2.0897996874658098e-17,0.005281530470698329,0.005281530470698329,0.0,0.0,0.0,0.0,0.0,0.026930079957147114,-0.20112117306939983,-0.0018994601357993448,-0.20112117306939983,-0.0018994601357993448,0.0026407652353491644,-0.20112117306939983,-0.0018994601357993448,0.0026407652353491644,False,False,False,0.9999860527503647,-0.005281505916400854,0.0021291646381128857,0.0021291646381128857
552,1777471777.3678823,17.331360578536987,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4287627540102574,0.3620248501261862,-0.005281530470698126,-0.005281530470698126,-0.42918547222242087,0.36584448334949116,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6764253645769248,0.2,-0.0004227182121634976,0.0038196332233049746,-0.00044288573187443287,0.0038173473611883817,-2.1250362580715887e-17,0.005281530470698126,0.005281530470698126,0.0,0.0,0.0,0.0,0.0,-1.0146327302837146e-14,-0.20309624911445862,0.015124234208206824,-0.20309624911445862,0.015124234208206824,0.002640765235349063,-0.20309624911445862,0.015124234208206824,0.002640765235349063,False,False,False,0.9999860527503647,-0.005281505916400651,0.0038429531154399806,0.0038429531154399806
553,1777471777.3878782,17.351356506347656,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43281769143314075,0.36004268899076336,-0.005087604998254226,-0.005087604998254226,-0.4334080576660467,0.3653771704780494,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6806737300447884,0.2,-0.0005903662329059256,0.005334481487286047,-0.0006174982100823006,0.005331408912069889,-4.087442190270352e-17,0.005087604998254226,0.005087604998254226,0.0,0.0,0.0,0.0,0.0,-0.009695985166636301,-0.20484683999549883,0.03030337681800098,-0.20484683999549883,0.03030337681800098,0.002543802499127113,-0.20484683999549883,0.03030337681800098,0.002543802499127113,False,False,False,0.9999870581656062,-0.005087583050588173,0.005367049937083974,0.005367049937083974
554,1777471777.4278755,17.391353845596313,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4409255684024236,0.3564710607131586,-0.005087604998254226,-0.005087604998254226,-0.4421890691774755,0.36404537831201444,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.689557806276084,0.2,-0.00126350077505194,0.007574317598855851,-0.0013020193928698636,0.007567791408164281,1.951563910473908e-18,0.005087604998254226,0.005087604998254226,0.0,0.0,0.0,0.0,0.0,0.0,-0.21012429403265112,0.04176665161309096,-0.21012429403265112,0.04176665161309096,0.002543802499127113,-0.21012429403265112,0.04176665161309096,0.002543802499127113,False,False,False,0.9999870581656062,-0.005087583050588173,0.007678979183256998,0.007678979183256998
555,1777471777.4678607,17.431339025497437,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44650091562602195,0.3493875077615159,-0.000508902313785864,-0.000508902313785864,-0.4487631158634746,0.3629487365387355,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6962226928474066,0.2,-0.0022622002374526606,0.013561228777219603,-0.0022691012849232082,0.01356007578228012,1.2576745200831851e-17,0.000508902313785864,0.000508902313785864,0.0,0.0,0.0,0.0,0.0,0.01938629807121743,-0.21994831590651373,0.10259232873919123,-0.21994831590651373,0.10259232873919123,0.000254451156892932,-0.21994831590651373,0.10259232873919123,0.000254451156892932,False,False,False,0.9999998705092203,-0.0005089022918198114,0.013748617234559262,0.013748617234559262
556,1777471777.5081065,17.471584796905518,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4546694405984634,0.34766140501006243,-0.00012105136889806191,-0.00012105136889806191,-0.4578729966827229,0.3613908331503288,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7054659537808957,0.2,-0.0032035560842594846,0.013729428140266398,-0.003205218026854444,0.013729040244826369,-5.637851296924623e-18,0.00012105136889806191,0.00012105136889806191,0.0,0.0,0.0,0.0,0.0,-0.009693427147313242,-0.22681484772577756,0.0918205952687394,-0.22681484772577756,0.0918205952687394,6.0525684449030954e-05,-0.22681484772577756,0.0918205952687394,6.0525684449030954e-05,False,False,False,0.9999999926732831,-0.00012105136860242554,0.014098225726797496,0.014098225726797496
557,1777471777.527943,17.491421222686768,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4588712892755454,0.3472291298137673,7.287410354583912e-05,7.287410354583912e-05,-0.46195354399103894,0.36043869865331174,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7096561120638029,0.2,-0.0030822547154935598,0.013209568839544439,-0.003081292071822638,0.013209793421017932,6.591949208711867e-17,-7.287410354583913e-05,-7.287410354583912e-05,0.0,0.0,0.0,0.0,0.0,-0.009693579776375198,-0.22558440226701557,0.08666589732771277,-0.22558440226701557,0.08666589732771277,-3.6437051772919567e-05,-0.22558440226701557,0.08666589732771277,-3.6437051772919567e-05,False,False,False,0.9999999973446825,7.287410348133783e-05,0.013564402053089022,0.013564402053089022
558,1777471777.5678802,17.53135848045349,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46227157631639587,0.3446914362172973,0.004241476723538807,0.004241476723538807,-0.46573981917186497,0.35955522814250135,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7135440935308897,0.2,-0.0034682428554690947,0.01486379192520404,-0.0034051674200100404,0.01487836865190453,-6.808789643208968e-17,-0.004241476723538807,-0.004241476723538807,0.0,0.0,0.0,0.0,0.0,-0.019393963973468122,-0.2290108510146622,0.10416396693467171,-0.2290108510146622,0.10416396693467171,-0.0021207383617694035,-0.2290108510146622,0.10416396693467171,-0.0021207383617694035,False,False,False,0.9999910049510871,0.004241464006100984,0.015263060600687963,0.015263060600687963
559,1777471777.6078646,17.571342945098877,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4707545127344505,0.3448092469598592,0.004629327668426608,0.004629327668426608,-0.47375867769471,0.35768414780709146,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7217783532809195,0.2,-0.003004164960259459,0.012874900847232251,-0.0029445308478410915,0.012888670102870377,-7.37257477290143e-18,-0.004629327668426608,-0.004629327668426608,0.0,0.0,0.0,0.0,0.0,0.0,-0.22442177642924674,0.08434259989941191,-0.22442177642924674,0.08434259989941191,-0.002314663834213304,-0.22442177642924674,0.08434259989941191,-0.002314663834213304,False,False,False,0.9999892846818056,0.004629311133508465,0.013220744265528793,0.013220744265528793
560,1777471777.6282814,17.59175968170166,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47515305890629156,0.3448674251608323,0.004629327668426608,0.004629327668426608,-0.47879910768309536,0.3563853654833839,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7269866757321923,0.2,-0.003646048776803801,0.0115179403225516,-0.0035926895788607307,0.011534695598351874,-5.160802341031001e-17,-0.004629327668426608,-0.004629327668426608,0.0,0.0,0.0,0.0,0.0,0.0,-0.22687890542349412,0.05587149872257665,-0.22687890542349412,0.05587149872257665,-0.002314663834213304,-0.22687890542349412,0.05587149872257665,-0.002314663834213304,False,False,False,0.9999892846818056,0.004629311133508465,0.012081250802656675,0.012081250802656675
561,1777471777.6679137,17.631392002105713,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.48560274632347733,0.3406388067665296,0.0067999871571000625,0.0067999871571000625,-0.489513709415578,0.3529936166596669,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7382252988849146,0.2,-0.00391096309210065,0.012354809893137308,-0.0038268607701749512,0.012381118545956702,-8.760353553682876e-17,-0.0067999871571000625,-0.0067999871571000625,0.0,0.0,0.0,0.0,0.0,-1.0054961488061196e-14,-0.22934926834080702,0.0647503597817856,-0.22934926834080702,0.0647503597817856,-0.0033999935785500313,-0.22934926834080702,0.0647503597817856,-0.0033999935785500313,False,False,False,0.99997688017642,0.006799934752184817,0.012959049340261692,0.012959049340261692
562,1777471777.7078755,17.671353816986084,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49420492244738407,0.3409370612698088,0.0062182107397683595,0.0062182107397683595,-0.4980811281384889,0.3499942048485125,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7473118595163094,0.2,-0.0038762056911048615,0.009057143578703686,-0.0038198118878488693,0.009081071385384854,2.6454533008646308e-17,-0.0062182107397683595,-0.0062182107397683595,0.0,0.0,0.0,0.0,0.0,0.019386405631086175,-0.22255275156454388,0.013264795797577071,-0.22255275156454388,0.013264795797577071,-0.0031091053698841797,-0.22255275156454388,0.013264795797577071,-0.0031091053698841797,False,False,False,0.9999806669898924,0.006218170667473017,0.009851741996469819,0.009851741996469819
563,1777471777.7478666,17.711344957351685,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4987564598195874,0.33976327452640914,0.012532132176498983,0.012532132176498983,-0.5023526422094149,0.34816611556103677,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7519581206907486,0.2,-0.003596182389827507,0.008402841034627628,-0.0034905972374254406,0.008447247845316561,-1.6046192152785466e-17,-0.012532132176498983,-0.012532132176498983,0.0,0.0,0.0,0.0,0.0,-0.31561771973760633,-0.21974654594932888,0.008092099032547094,-0.21974654594932888,0.008092099032547094,-0.006266066088249492,-0.21974654594932888,0.008092099032547094,-0.006266066088249492,False,False,False,0.9999214738593027,0.01253180414145683,0.009140036391291196,0.009140036391291196
564,1777471777.7879064,17.751384735107422,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5079121421549248,0.3401555357054669,0.01311390859383055,0.01311390859383055,-0.5099490821539461,0.3449150504223142,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7602210090699467,0.2,-0.0020369399990213255,0.0047595147168472685,-0.0019743507985888345,0.004785816944222832,1.7564075194265172e-17,-0.01311390859383055,-0.01311390859383055,0.0,0.0,0.0,0.0,0.0,-0.01938409190350197,-0.2046284865810295,-0.028414661171788272,-0.2046284865810295,-0.028414661171788272,-0.006556954296915275,-0.2046284865810295,-0.028414661171788272,-0.006556954296915275,False,False,False,0.9999140139329918,0.01311353272053483,0.005177074936631566,0.005177074936631566
565,1777471777.8078969,17.77137517929077,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5122314606204657,0.3400988893106379,0.01311390859383055,0.01311390859383055,-0.5137596200868043,0.34309783706881103,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7644449285662576,0.2,-0.0015281594663386633,0.0029989477581731094,-0.001488701266362414,0.003018729459614248,-1.1926223897340549e-17,-0.01311390859383055,-0.01311390859383055,0.0,0.0,0.0,0.0,0.0,0.0,-0.19426088587951182,-0.058271812382905526,-0.19426088587951182,-0.058271812382905526,-0.006556954296915275,-0.19426088587951182,-0.058271812382905526,-0.006556954296915275,False,False,False,0.9999140139329918,0.01311353272053483,0.003365851899714541,0.003365851899714541
566,1777471777.8479083,17.811386585235596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5227290934239626,0.33927633914266925,0.013360966038664364,0.013360966038664364,-0.5224260890265332,0.33868170593952307,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7741716905163801,0.2,0.0003030043974293628,-0.0005946332031461776,0.000295032714699653,-0.0005986284393531331,8.223673478302551e-17,-0.013360966038664362,-0.013360966038664364,0.0,0.0,0.0,0.0,0.0,0.016734102853327517,-0.1764453950753563,-0.09440107302258777,-0.1764453950753563,-0.09440107302258777,-0.006680483019332181,-0.1764453950753563,-0.09440107302258777,-0.006680483019332181,False,False,False,0.999910743621072,0.01336056851914972,0.0006673831816471064,0.0006673831816471064
567,1777471777.8878732,17.851351499557495,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.531641026967621,0.3390402851658217,0.013167040566220312,0.013167040566220312,-0.529344494538738,0.3349468814153192,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7820353488262571,0.2,0.002296532428883058,-0.004093403750502489,0.002242436899887813,-0.0041232865788786615,-1.3444106938820255e-17,-0.013167040566220312,-0.013167040566220312,0.0,0.0,0.0,0.0,0.0,0.009695168373000355,-0.1532733466884789,-0.13678553556961912,-0.1532733466884789,-0.13678553556961912,-0.006583520283110156,-0.1532733466884789,-0.13678553556961912,-0.006583520283110156,False,False,False,0.9999133157737519,0.013166660105780464,0.0046936143281632505,0.0046936143281632505
568,1777471777.907854,17.87133240699768,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5357992827275095,0.3386729582166595,0.01277918962133251,0.01277918962133251,-0.5326639951462825,0.3330845337805453,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7858415835794267,0.2,0.003135287581227053,-0.005588424436114181,0.0030636179846438294,-0.005628033469989457,-2.688821387764051e-17,-0.01277918962133251,-0.01277918962133251,0.0,0.0,0.0,0.0,0.0,0.019392149705321143,-0.1450244624336277,-0.1519011418171472,-0.1450244624336277,-0.1519011418171472,-0.006389594810666255,-0.1450244624336277,-0.1519011418171472,-0.006389594810666255,False,False,False,0.99991834726753,0.01277884180085534,0.006407847992513141,0.006407847992513141
569,1777471777.927863,17.89134120941162,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5397597930444914,0.33819110831541715,0.012585264148888609,0.012585264148888609,-0.5358819604102961,0.33127915077064324,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7895313949909817,0.2,0.0038778326341952774,-0.006911957544773917,0.003790539020315313,-0.006960212423127184,-9.237402509576498e-17,-0.012585264148888609,-0.012585264148888609,0.0,0.0,0.0,0.0,0.0,0.009692314796216536,-0.13773670546379024,-0.16525699462334464,-0.13773670546379024,-0.16525699462334464,-0.006292632074444304,-0.13773670546379024,-0.16525699462334464,-0.006292632074444304,False,False,False,0.999920806608439,0.012584931923884036,0.00792544907494755,0.00792544907494755
570,1777471777.9679072,17.93138551712036,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5445906154614578,0.3426942694906347,0.01160355320615114,0.01160355320615114,-0.537285,0.330492,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7911401604884986,0.2,0.007305615461457804,-0.012202269490634687,0.007163537138043291,-0.012286217223565599,-0.0007856777557753011,-0.01160355320615114,-0.01160355320615114,0.0,0.0,0.0,0.0,0.0,-7.63149624245666e-15,-0.09006568448975012,-0.22953037856859074,-0.09006568448975012,-0.22953037856859074,-0.00580177660307557,-0.09006568448975012,-0.22953037856859074,-0.00580177660307557,False,False,False,0.9999326795318505,0.011603292819437824,0.014222074321025235,0.014222074321025235
571,1777471777.987865,17.951343297958374,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5483511596487101,0.34186518081723455,0.01160355320615114,0.01160355320615114,-0.539598994080102,0.32892670997736295,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.793933850066407,0.2,0.008752165568608028,-0.012938470839871596,0.00860144750293384,-0.013039153755854278,3.903127820947816e-17,-0.01160355320615114,-0.01160355320615114,0.0,0.0,0.0,0.0,0.0,0.0,-0.08093326589778,-0.24052078798426557,-0.08093326589778,-0.24052078798426557,-0.00580177660307557,-0.08093326589778,-0.24052078798426557,-0.00580177660307557,False,False,False,0.9999326795318505,0.011603292819437824,0.015620641146077696,0.015620641146077696
572,1777471778.0278633,17.991341590881348,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5551202707546774,0.33962923846723253,0.011021776788819437,0.011021776788819437,-0.5452807506305677,0.3250833134380319,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.8007934458604244,0.2,0.009839520124109713,-0.014545925029200657,0.009678603786949338,-0.01465348832064011,1.5612511283791264e-17,-0.011021776788819437,-0.011021776788819437,0.0,0.0,0.0,0.0,0.0,0.01938827213038535,-0.07009760420760047,-0.2567612412478612,-0.07009760420760047,-0.2567612412478612,-0.005510888394409719,-0.07009760420760047,-0.25,-0.005510888394409719,False,True,False,0.999939260833093,0.011021553636735827,0.017561323732221502,0.017561323732221502
573,1777471778.067867,18.03134536743164,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.563201483298935,0.33931253689547897,0.007297211373045621,0.007297211373045621,-0.5485306210946934,0.32270915268075184,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8048249226333996,0.2,0.01467086220424163,-0.016603384214727124,0.014549314270589808,-0.01670999758986539,1.214306433183765e-17,-0.00729721137304562,-0.007297211373045621,0.0,0.0,0.0,0.0,0.0,0.01939356831576917,-0.005343536610009244,-0.29843274474538983,-0.005343536610009244,-0.29843274474538983,-0.00364860568652281,-0.005343536610009244,-0.25,-0.00364860568652281,False,True,False,0.9999733754712337,0.007297146611325965,0.02215641137904998,0.02215641137904998
574,1777471778.087976,18.051454305648804,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5657393156938343,0.3369795074585607,0.006327584010826559,0.006327584010826559,-0.5511134007391902,0.32042699117811535,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8082715168677334,0.2,0.014625914954644048,-0.01655251628044535,0.014520885418655642,-0.01664473100212685,-5.898059818321144e-17,-0.006327584010826559,-0.006327584010826559,0.0,0.0,0.0,0.0,0.0,0.048414077384795924,-0.005500410396475507,-0.29792627247854336,-0.005500410396475507,-0.29792627247854336,-0.0031637920054132795,-0.005500410396475507,-0.25,-0.0031637920054132795,False,True,False,0.9999799809070873,0.006327541786606131,0.022088530586593776,0.022088530586593776
