sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
348,1777370707.8802702,11.118480205535889,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7241278500342503,0.03516690249489226,-0.00883353634596995,-0.00883353634596995,0.5997343542609314,0.034200706004212766,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.381783551004496,0.35,-0.12439349577331893,-0.0009661964906794926,-0.12438010768696117,-0.002064978969688934,2.2659825404947043e-17,0.00883353634596995,0.00883353634596995,0.0,0.0,0.0,0.0,0.0,0.0,-0.09369412933277294,-0.35160375757014944,-0.09369412933277294,-0.35160375757014944,0.004416768172984975,-0.09369412933277294,-0.35160375757014944,0.004416768172984975,False,False,False,0.9999609845715155,-0.00883342146426928,0.12439724806588494,0.12439724806588494
349,1777370707.9203093,11.158519268035889,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7202782693828119,0.021101023792685546,-0.008639610873526495,-0.008639610873526495,0.5998433687595892,0.020165574735529372,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.395819105638713,0.35,-0.12043490062322271,-0.0009354490571561735,-0.12042232403219867,-0.0019759118776425328,-1.4224732503009818e-16,0.008639610873526495,0.008639610873526495,0.0,0.0,0.0,0.0,0.0,0.019352867093345435,-0.09059576708096719,-0.35153362401479193,-0.09059576708096719,-0.35153362401479193,0.0043198054367632474,-0.09059576708096719,-0.35153362401479193,0.0043198054367632474,False,False,False,0.9999626787941247,-0.008639503393027041,0.12043853350595092,0.12043853350595092
350,1777370707.9602096,11.198419570922852,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7140012782451213,0.008709501917122504,-0.004928186502978439,-0.004928186502978439,0.5999392324421987,0.00782355247346845,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.408161500194181,0.35,-0.11406204580292256,-0.0008859494436540549,-0.11405629458558897,-0.001448055444403511,-3.6179826495841283e-16,0.004928186502978439,0.004928186502978439,0.0,0.0,0.0,0.0,0.0,-0.00969066175996361,-0.08680180379077741,-0.35113023991979636,-0.08680180379077741,-0.35113023991979636,0.0024640932514892193,-0.08680180379077741,-0.35113023991979636,0.0024640932514892193,False,False,False,0.9999878565134734,-0.004928166554506823,0.11406548645039268,0.11406548645039268
351,1777370708.0001953,11.238405227661133,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7102402813899769,-0.005409301656619388,-0.004928186502978439,-0.004928186502978439,0.5999646375173305,-0.00455276217716528,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4205381881726415,0.35,-0.11027564387264632,0.0008565394794541083,-0.11027852591106602,0.0003130723381685992,-1.5655879370690684e-16,0.004928186502978439,0.004928186502978439,0.0,0.0,0.0,0.0,0.0,0.0,-0.08921644007492252,-0.34974813172747465,-0.08921644007492252,-0.34974813172747465,0.0024640932514892193,-0.08921644007492252,-0.34974813172747465,0.0024640932514892193,False,False,False,0.9999878565134734,-0.004928166554506823,0.11027897030443556,0.11027897030443556
352,1777370708.0201957,11.258405685424805,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7083586151468818,-0.012429069230177257,-0.005122111975422339,-0.005122111975422339,0.5999100029395805,-0.01158672077873792,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.42757235895147,0.35,-0.10844861220730129,0.000842348451439337,-0.1084515041640552,0.00028685389517299,1.8301332671555315e-16,0.005122111975422339,0.005122111975422339,0.0,0.0,0.0,0.0,0.0,0.009693649066710197,-0.08768694901721323,-0.3497692925887573,-0.08768694901721323,-0.3497692925887573,0.0025610559877111694,-0.08768694901721323,-0.3497692925887573,0.0025610559877111694,False,False,False,0.999986882013136,-0.005122089578136882,0.10845188352722723,0.10845188352722723
353,1777370708.060217,11.298426866531372,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7071744252495015,-0.02326410842223188,5.366026378794686e-07,5.366026378794686e-07,0.5998257780234468,-0.022430303683614466,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.438416268949779,0.35,-0.10734864722605464,0.0008338047386174142,-0.10734864677861736,0.0008338623421845685,-2.303929616531697e-16,-5.366026378794686e-07,-5.366026378794686e-07,0.0,0.0,0.0,0.0,0.0,-2.557028082166116e-15,-0.08859756385159968,-0.349322351340693,-0.08859756385159968,-0.349322351340693,-2.683013189397343e-07,-0.08859756385159968,-0.349322351340693,-2.683013189397343e-07,False,False,False,0.999999999999856,5.366026378794429e-07,0.10735188536586616,0.10735188536586616
354,1777370708.0804372,11.318647146224976,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7053707549709662,-0.030333392904745196,0.00038838754752568155,0.00038838754752568155,0.5997707635634828,-0.02951317042864707,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.445499349347367,0.35,-0.10559999140748344,0.0008202224760981251,-0.10559966487868624,0.0008612361348853097,-3.350184712980209e-17,-0.0003883875475256816,-0.00038838754752568155,0.0,0.0,0.0,0.0,0.0,-0.01939101341522896,-0.08733412185924651,-0.3492993715528051,-0.08733412185924651,-0.3492993715528051,-0.0001941937737628408,-0.08733412185924651,-0.3492993715528051,-0.0001941937737628408,False,False,False,0.9999999245775574,0.00038838753776130236,0.10560317679961562,0.10560317679961562
355,1777370708.120218,11.358428001403809,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7018798150953998,-0.04435377940946967,0.0001944620750817805,0.0001944620750817805,0.5996616595640134,-0.04355982452827466,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.459546427160111,0.35,-0.10221815553138636,0.0007939548811950123,-0.10221799920455836,0.0008138324206934981,-1.6642503347652493e-16,-0.0001944620750817805,-0.0001944620750817805,0.0,0.0,0.0,0.0,0.0,0.009690240478473158,-0.08456091760854473,-0.34933784148205416,-0.08456091760854473,-0.34933784148205416,-9.723103754089026e-05,-0.08456091760854473,-0.34933784148205416,-9.723103754089026e-05,False,False,False,0.9999999810922507,0.00019446207385616712,0.1022212389114516,0.1022212389114516
356,1777370708.160224,11.398433923721313,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6999755975042755,-0.05601089610693875,-0.0020356677417816544,-0.0020356677417816544,0.5995347963928008,-0.05357850153453005,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4695661905969652,0.35,-0.10044080111147469,0.0024323945724086943,-0.10044554454480795,0.0022279255749912508,9.020562075079397e-17,0.0020356677417816544,0.0020356677417816544,0.0,0.0,0.0,0.0,0.0,0.009683027240936821,-0.08811767793106084,-0.34813159627021795,-0.08811767793106084,-0.34813159627021795,0.0010178338708908272,-0.08811767793106084,-0.34813159627021795,0.0010178338708908272,False,False,False,0.999997928029138,-0.0020356663358333782,0.10047024968253387,0.10047024968253387
357,1777370708.2002037,11.438413619995117,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6962516881709024,-0.06998231087123079,-0.0020356677417816544,-0.0020356677417816544,0.5991944635274554,-0.06763185703351454,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4836236664457823,0.35,-0.09705722464344702,0.002350453837716246,-0.09706180828345698,0.002152872842788299,-3.252606517456513e-17,0.0020356677417816544,0.0020356677417816544,0.0,0.0,0.0,0.0,0.0,-0.029108808429871336,-0.0854106889219801,-0.34819163845598017,-0.0854106889219801,-0.34819163845598017,0.0010178338708908272,-0.0854106889219801,-0.34819163845598017,0.0010178338708908272,False,False,False,0.999997928029138,-0.0020356663358333782,0.09708568117251778,0.09708568117251778
358,1777370708.220179,11.458389043807983,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6946259534435372,-0.07700801716119755,-0.002229593214225556,-0.002229593214225556,0.5990234674564686,-0.074692793014731,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4906866726461994,0.35,-0.09560248598706855,0.002315224146466552,-0.09560741036685147,0.0021020639144616565,1.5439038936193583e-16,0.0022295932142255563,0.002229593214225556,0.0,0.0,0.0,0.0,0.0,0.00969558717462313,-0.08417931321768704,-0.34823378412158884,-0.08417931321768704,-0.34823378412158884,0.0011147966071127782,-0.08417931321768704,-0.34823378412158884,0.0011147966071127782,False,False,False,0.9999975144580792,-0.0022295913669761165,0.0956305159964957,0.0956305159964957
359,1777370708.2404058,11.478615760803223,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6965168804861033,-0.07734475530431724,-0.005641271021822223,-0.005641271021822223,0.5990164257094993,-0.07498356767556903,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.490977532560223,0.35,-0.09750045477660396,0.002361187628748207,-0.09751222338516587,0.0018111264848871202,-8.803721640582296e-17,0.005641271021822223,0.005641271021822223,0.0,0.0,0.0,0.0,0.0,0.17038237063096953,-0.08450932244951918,-0.34849074493860854,-0.08450932244951918,-0.34849074493860854,0.0028206355109111113,-0.08450932244951918,-0.34849074493860854,0.0028206355109111113,False,False,False,0.9999840880728276,-0.005641241100625929,0.0975290412577851,0.0975290412577851
360,1777370708.2802045,11.518414497375488,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.692910938055461,-0.09122790861765749,-0.005253420076934744,-0.005253420076934744,0.5986782981800011,-0.08894585830304044,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.5049439168379157,0.35,-0.09423263987545993,0.0022820503146170484,-0.09424332805614122,0.0017869774590382466,2.5760643618255585e-16,0.005253420076934745,0.005253420076934744,0.0,0.0,0.0,0.0,0.0,0.009707109182820374,-0.08202993011644263,-0.34850751698474725,-0.08202993011644263,-0.34850751698474725,0.0026267100384673725,-0.08202993011644263,-0.34850751698474725,0.0026267100384673725,False,False,False,0.999986200820484,-0.005253395912616943,0.09426026825516977,0.09426026825516977
361,1777370708.3002036,11.538413524627686,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6911486900138134,-0.09828800130740194,-0.004865569132046943,-0.004865569132046943,0.5985063898405333,-0.09604446456114624,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.5120446043598954,0.35,-0.09264230017328012,0.0022435367462557004,-0.09265211961958389,0.0017927544523035643,1.8561541192951836e-16,0.004865569132046943,0.004865569132046943,0.0,0.0,0.0,0.0,0.0,-0.019383691804789084,-0.08089268629920764,-0.3485002955751327,-0.08089268629920764,-0.3485002955751327,0.0024327845660234715,-0.08089268629920764,-0.3485002955751327,0.0024327845660234715,False,False,False,0.9999881631418626,-0.004865549934347935,0.09266946227602671,0.09266946227602671
362,1777370708.3202171,11.558427095413208,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6895824133178337,-0.10515239855057773,-0.005059494604490844,-0.005059494604490844,0.5983470745479935,-0.10117394879975122,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.517176781876425,0.35,-0.09123533876984014,0.003978449750826507,-0.09125429988824614,0.0035167960949401777,3.903127820947816e-17,0.005059494604490844,0.005059494604490844,0.0,0.0,0.0,0.0,0.0,0.009694698718388248,-0.08648187977990153,-0.34692694063097634,-0.08648187977990153,-0.34692694063097634,0.002529747302245422,-0.08648187977990153,-0.34692694063097634,0.002529747302245422,False,False,False,0.999987200784477,-0.005059473018618465,0.09132204061926862,0.09132204061926862
363,1777370708.3402035,11.578413486480713,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6908790842450035,-0.11091185420627256,-0.004721829786259417,-0.004721829786259417,0.5980988627305889,-0.10686603759461029,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5228742799198525,0.35,-0.09278022151441467,0.00404581661166227,-0.09279829080383133,0.0036076807240402967,7.025630077706069e-17,0.004721829786259417,0.004721829786259417,0.0,0.0,0.0,0.0,0.0,-0.01688170298842909,-0.08783516676273537,-0.34684966179456744,-0.08783516676273537,-0.34684966179456744,0.0023609148931297086,-0.08783516676273537,-0.34684966179456744,0.0023609148931297086,False,False,False,0.9999888521824472,-0.004721812240214053,0.09286839148127342,0.09286839148127342
364,1777370708.3801975,11.618407487869263,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.687405566292975,-0.12468132937177642,-0.004140053368927976,-0.004140053368927976,0.5974929718641292,-0.12076055981334904,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.536782006241185,0.35,-0.0899125944288458,0.003920769558427378,-0.08992805602597771,0.003548494081299608,-4.85722573273506e-17,0.004140053368927976,0.004140053368927976,0.0,0.0,0.0,0.0,0.0,0.0,-0.08574244467245216,-0.34688904177984453,-0.08574244467245216,-0.34688904177984453,0.002070026684463988,-0.08574244467245216,-0.34688904177984453,0.002070026684463988,False,False,False,0.9999914299912921,-0.0041400415421567445,0.08999803926117726,0.08999803926117726
365,1777370708.4201999,11.658409833908081,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6839178961337629,-0.13860450745185154,-0.005109680731147037,-0.005109680731147037,0.596880364419328,-0.1348091091880781,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5508439060920454,0.35,-0.08703753171443485,0.003795398263773453,-0.08705578868152142,0.0033506166537211664,-1.0972125985553305e-16,0.005109680731147037,0.005109680731147037,0.0,0.0,0.0,0.0,0.0,0.0,-0.08310551868267305,-0.34706056017420517,-0.08310551868267305,-0.34706056017420517,0.0025548403655735186,-0.08310551868267305,-0.34706056017420517,0.0025548403655735186,False,False,False,0.9999869456098158,-0.0051096584965390265,0.08712024434608702,0.08712024434608702
366,1777370708.440225,11.6784348487854,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6755277604765411,-0.14093557863142211,-0.004708895241006828,-0.004708895241006828,0.5967629838335883,-0.1375009258945085,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.553538280858652,0.35,-0.07876477664295278,0.0034346527369136237,-0.07878007675168006,0.0030637209463051374,1.6653345369377348e-16,0.004708895241006828,0.004708895241006828,0.0,0.0,0.0,0.0,0.0,-0.020031234970854923,-0.07662511919349091,-0.34728465372251405,-0.07662511919349091,-0.34728465372251405,0.002354447620503414,-0.07662511919349091,-0.34728465372251405,0.002354447620503414,False,False,False,0.999988913173291,-0.004708877838758789,0.0788396275932188,0.0788396275932188
367,1777370708.4804409,11.718650817871094,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6720012011008673,-0.15481933250751614,-0.0050967461858948395,-0.0050967461858948395,0.5961064530961508,-0.14954386213888968,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5656000798482825,0.35,-0.0758947480047164,0.005275470368626467,-0.0759206498717531,0.004888587256083134,-6.158268339717665e-17,0.005096746185894839,0.0050967461858948395,0.0,0.0,0.0,0.0,0.0,0.0,-0.08322670506111947,-0.34536579928613087,-0.08322670506111947,-0.34536579928613087,0.0025483730929474193,-0.08322670506111947,-0.34536579928613087,0.0025483730929474193,False,False,False,0.9999870116172748,-0.00509672411971236,0.07607787695716581,0.07607787695716581
368,1777370708.5202155,11.75842547416687,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6685482265546957,-0.16862360968201734,-0.0054845971307826424,-0.0054845971307826424,0.5951349234129358,-0.1635206254101242,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.579610568114774,0.35,-0.07341330314175987,0.005102984271893152,-0.07344018665145467,0.0047002671480053755,1.43982048506075e-16,0.0054845971307826424,0.0054845971307826424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811068655105621,-0.3455251519413839,-0.0811068655105621,-0.3455251519413839,0.0027422985653913212,-0.0811068655105621,-0.3455251519413839,0.0027422985653913212,False,False,False,0.9999849596348588,-0.005484569633973905,0.07359044453366971,0.07359044453366971
369,1777370708.5401964,11.778406381607056,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6705675015628068,-0.16899224118482764,-0.002151261609004166,-0.002151261609004166,0.5951191325133656,-0.1637477987728601,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.579838289631645,0.35,-0.07544836904944119,0.0052444424119675315,-0.0754594766236742,0.005082121221919599,-3.9898639947466563e-17,0.002151261609004166,0.002151261609004166,0.0,0.0,0.0,0.0,0.0,-0.16664712006111262,-0.08388645645592753,-0.34514321257568636,-0.08388645645592753,-0.34514321257568636,0.001075630804502083,-0.08388645645592753,-0.34514321257568636,0.001075630804502083,False,False,False,0.9999976860376372,-0.0021512599496911113,0.07563042091931738,0.07563042091931738
370,1777370708.5801942,11.818404197692871,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6671899018536788,-0.18300209946180193,-0.0027330380263355103,-0.0027330380263355103,0.5941337439655638,-0.1779239404808865,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5940486374217655,0.35,-0.07305615788811493,0.0050781589809154315,-0.07306976382623472,0.004878475006281193,1.6566609195578508e-16,0.0027330380263355103,0.0027330380263355103,0.0,0.0,0.0,0.0,0.0,-0.00969112860202026,-0.08177152074099255,-0.34531975317706837,-0.08177152074099255,-0.34531975317706837,0.0013665190131677551,-0.08177152074099255,-0.34531975317706837,0.0013665190131677551,False,False,False,0.9999962652538981,-0.002733034623933625,0.07323243751240723,0.07323243751240723
